readout,fluence_mw_us,candidate,morphology,realization_index,seed,success,data_jacobian_rank,data_jacobian_condition,parameter_count,full_map_relative_l2_error,supported_band_relative_l2_error,integrated_density_relative_error,centroid_y_error_um,centroid_z_error_um,rms_y_relative_error,rms_z_relative_error,message
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,0,1459227746,True,85,14.789588999332256,85,0.15104504798401522,0.13081727778152932,0.07586764729146012,-0.5104123499316473,0.11320189507390829,0.09053060856452677,0.17455897635723194,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,1,4253120403,True,85,14.783179042297578,85,0.15176991686160046,0.13131650827842853,0.09619761526452986,-0.11272788840908832,-0.010242354090277406,0.07286844901938916,0.15365895256258,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,0,87882049,True,85,14.791083984327242,85,0.1441640604093692,0.1226747072147503,0.05299971775495105,-0.7235372399347448,0.06373963972464214,0.07378649387768754,0.1512671618048691,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_opposite_asymmetry,1,537714145,True,85,14.791335906211948,85,0.14688429445864082,0.12733993954022813,0.041286923943340215,0.16869170552055002,0.0584421640545032,0.009666320237697867,0.1549701628813469,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,0,969796810,True,85,14.820266253670308,85,0.17991617377842323,0.15849889240362272,0.038934394716873655,-0.16055790159347824,0.13838616311365773,0.10181244611146822,0.15937854746961722,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_modulation_phase,1,4265526634,True,85,14.8138083482053,85,0.1740139594749016,0.15232369090507358,0.059892834931662975,-0.17038866221004004,0.026605526871593295,0.0365202470164292,0.1570071819482588,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,0,3460347023,True,85,14.843379011912441,85,0.23174599346534608,0.22485094893259944,0.11759961667655294,0.14496583233896584,0.10446155267598316,0.07256844884845592,0.32130872908933394,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_three_peak_fragment,1,2812885258,True,85,14.845055360158531,85,0.1903208078039379,0.1806353074661214,0.046458665872479266,0.18721198794838592,0.11360477359727011,0.05958020463808,0.3239173057570912,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,0,2235013293,True,85,14.805000168826158,85,0.16351979854747173,0.1394752573825323,0.01746843273654619,-0.286612126643452,-0.0007024929069092654,0.03735964557882232,0.1281873046240909,`ftol` termination condition is satisfied.
dual_port,30.0,resolution_matched_17x5__curvature_30_um2,held_out_off_centre_notch,1,915733337,True,85,14.80202197281921,85,0.15691182044194937,0.13307000385428897,0.0622913592569172,0.03144649422480361,0.029815633828762223,0.022268124007569723,0.15070947117976607,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,0,1665626726,True,85,14.808348779379255,85,0.13381428275460727,0.10791377402808168,0.080765317377826,-0.05187827279996893,0.05036103102646605,0.055063954464805276,0.13125253007923643,`ftol` termination condition is satisfied.
dual_port,90.0,resolution_matched_17x5__curvature_30_um2,held_out_shifted_smooth_cloud,1,1320512501,True,85,14.815454774958654,85,0.1329936723265269,0.10911374863485833,0.02817849785812876,-0.1724611294165046,0.037947143221208735,0.04587108581034327,0.12782689937246317,`ftol` termination condition is satisfied.
