readout,candidate,parameter_count,curvature_weight_um2,regularisation_density_scale_m2,regularisation_boundary_policy,trial_count,success_fraction,full_rank_fraction,median_supported_band_relative_l2_error,upper_quartile_supported_band_relative_l2_error,median_absolute_integrated_density_relative_error,median_data_jacobian_condition,maximum_data_jacobian_condition
dual_port,coarse_7x3__curvature_0_um2,21,0.0,,none,5,1.0,1.0,0.16610112701974453,0.1833142374135048,0.07748804598854497,4.621563011226802,4.625214663998236
dual_port,coarse_7x3__curvature_1_um2,21,1.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.1661086419500237,0.1833187310744307,0.07741195717336913,4.621564158645479,4.625215033096563
dual_port,coarse_7x3__curvature_3_um2,21,3.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.1661239619960437,0.1833278515213137,0.07725979732102695,4.621566451364543,4.625215770761222
dual_port,coarse_7x3__curvature_10_um2,21,10.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.1661806090404759,0.18336116798001714,0.07672742497562623,4.621574453723632,4.625218347074468
dual_port,coarse_7x3__curvature_30_um2,21,30.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.16636790866319429,0.18346801048650177,0.07520797996681505,4.621597129763261,4.625225670996908
dual_port,balanced_10x5__curvature_0_um2,50,0.0,,none,5,1.0,1.0,0.13386163117282937,0.1401013096110488,0.05753827823350899,6.950710196029484,6.9558955438953545
dual_port,balanced_10x5__curvature_1_um2,50,1.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.13376438421503567,0.13994539821189375,0.0574353680944395,6.950718326397851,6.955907756282224
dual_port,balanced_10x5__curvature_3_um2,50,3.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.13359183179857392,0.13967466113692933,0.05723949077481505,6.950734295422787,6.955931620414626
dual_port,balanced_10x5__curvature_10_um2,50,10.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.133193952261234,0.13906264056456044,0.05663402958278363,6.950787406784568,6.956009315131855
dual_port,balanced_10x5__curvature_30_um2,50,30.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.13335454864778867,0.13908593180566897,0.055372796098271726,6.95092044103079,6.956191203887422
dual_port,resolution_matched_17x5__curvature_0_um2,85,0.0,,none,5,1.0,1.0,0.11903085667630245,0.12162764653928045,0.05599280542555429,14.813137793380232,14.847896832899808
dual_port,resolution_matched_17x5__curvature_1_um2,85,1.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.11856397405946932,0.12106284554031475,0.05584133073835762,14.813267804218622,14.848058517697703
dual_port,resolution_matched_17x5__curvature_3_um2,85,3.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.11776277162315996,0.1200943783449775,0.05558458932076915,14.813507766078732,14.848349298059516
dual_port,resolution_matched_17x5__curvature_10_um2,85,10.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.1158133754667189,0.11770897946944932,0.05488111854967048,14.814220420218073,14.849216779794954
dual_port,resolution_matched_17x5__curvature_30_um2,85,30.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.11439210532950851,0.11454797146412954,0.053479273645162806,14.81584124763355,14.85129719879029
dark_field,coarse_7x3__curvature_0_um2,21,0.0,,none,5,1.0,1.0,0.22075874708278936,0.22661139469237393,0.19115756190212818,36.524451082607335,107.12543536196398
dark_field,coarse_7x3__curvature_1_um2,21,1.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.22047119338347632,0.22619895356451514,0.19053348521588598,36.51828675467622,108.57061285331861
dark_field,coarse_7x3__curvature_3_um2,21,3.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.2198928162633491,0.2253841178133144,0.18966247770990274,36.50536444024798,122.46328032166754
dark_field,coarse_7x3__curvature_10_um2,21,10.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.21813690699223576,0.22315135477809322,0.18668843745444996,36.45178825842997,69.76864137053924
dark_field,coarse_7x3__curvature_30_um2,21,30.0,500000000000000.0,fixed_zero_ghost_knots,5,1.0,1.0,0.2142831665487096,0.21953125751076188,0.18207288064622817,36.6947629535233,57.472765816393085
dark_field,balanced_10x5__curvature_0_um2,50,0.0,,none,5,1.0,1.0,0.23340416971000674,0.23592848596932875,0.17549417545205115,56.51379059927652,108.6767471056503
